sample,method,tasks_true,tasks_pred,order_pred,ok_exact,grid_similarity,precision,recall,f1,jaccard,hallucination_rate,omission_rate,kendall,edit_similarity,areas_flip_h,areas_flip_v,areas_rotate,corr_flip_h,corr_flip_v,corr_rotate,plot,accuracy_exact
132,geodesic,flip_h|flip_v|flip_h,flip_h,flip_h,0,0.125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,138.38453983240134,4.536893431162349,13.88978516983953,0.9088955285880661,0.5316485740427953,0.9314214509460046,plots_compare_v3_hard/sample132.png,
132,stock,flip_h|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,357.38850757222804,163.83024172080155,160.9015150765563,0.905269830613278,0.9195280767942422,0.8900511904800595,plots_compare_v3_hard/sample132.png,
133,geodesic,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,30.075176549831763,36.87599584351332,54.89375786699699,0.7596283108628017,0.8525241218736694,0.8651740757335162,plots_compare_v3_hard/sample133.png,
133,stock,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,223.21276001907586,206.80325258279777,245.80916540520008,0.9254733841005804,0.9321172911850193,0.9340162274541473,plots_compare_v3_hard/sample133.png,
134,geodesic,flip_h|flip_v|flip_v,flip_v,flip_v,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,36.634844516891505,84.27269674661561,4.439150657391882,0.8789332524337122,0.940921065922693,0.22379879159225322,plots_compare_v3_hard/sample134.png,
134,stock,flip_h|flip_v|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.28125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,200.54352750499402,272.60505004573014,143.70420531248487,0.9226643873258297,0.9382435035635952,0.5565678780448676,plots_compare_v3_hard/sample134.png,
135,geodesic,rotate|rotate|rotate,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.09375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.33333333333333337,88.53308336451542,82.8374577564602,148.67856799315223,0.9289529453063123,0.8968967054151765,0.8878463896557112,plots_compare_v3_hard/sample135.png,
135,stock,rotate|rotate|rotate,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.09375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.33333333333333337,276.97484823508137,279.3801216469103,382.65799353643416,0.9388338190952569,0.9217372769866187,0.926103428337164,plots_compare_v3_hard/sample135.png,
136,geodesic,rotate|flip_v|flip_v|rotate,flip_v,flip_v,0,0.25,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,4.1240888477432005,157.5155373571002,19.957619108274454,0.49908185725693927,0.9525408329530337,0.7958931180431134,plots_compare_v3_hard/sample136.png,
136,stock,rotate|flip_v|flip_v|rotate,flip_v|rotate,rotate|flip_v,0,0.3125,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5,142.52634087973155,389.09114137501103,187.2070330173296,0.023788131818960265,0.9531330611343936,0.9458925817855485,plots_compare_v3_hard/sample136.png,
137,geodesic,flip_h|rotate|flip_h|flip_v,flip_h|flip_v,flip_v|flip_h,0,0.25,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,0.33333333333333337,0.25,73.17764481221354,76.82063210060473,7.208715982931036,0.8914997031639131,0.8817880049043036,0.5335049574662695,plots_compare_v3_hard/sample137.png,
137,stock,flip_h|rotate|flip_h|flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,312.8944400042482,304.49888344761166,188.75200295947866,0.8906495599351194,0.9339659008126052,0.9251611017345724,plots_compare_v3_hard/sample137.png,
138,geodesic,flip_v|flip_h|flip_h,flip_h|flip_v,flip_v|flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,142.04757349920925,130.0484618740875,4.0485244133403,0.9649576817953972,0.9077531584032965,0.03236472610510381,plots_compare_v3_hard/sample138.png,
138,stock,flip_v|flip_h|flip_h,flip_h|flip_v,flip_v|flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,369.201605872358,349.80695934235035,143.58619652244437,0.9644303031389344,0.9265753237042527,-0.47137682374057455,plots_compare_v3_hard/sample138.png,
139,geodesic,rotate|flip_h|flip_h|flip_h,flip_h,flip_h,0,0.234375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,162.08661850633098,4.48769847916658,4.54268621890963,0.872717417603515,0.6645162893740819,0.3135505381102524,plots_compare_v3_hard/sample139.png,
139,stock,rotate|flip_h|flip_h|flip_h,flip_h,flip_h,0,0.234375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,391.95274854000195,144.313872792351,165.1347985050755,0.8813104818374927,0.6538205184471197,0.9365649578781662,plots_compare_v3_hard/sample139.png,
140,geodesic,rotate|rotate|flip_v|rotate,rotate,rotate,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,62.51351840413294,28.570395987020767,153.592232179307,0.9305768945449089,0.8210071783872925,0.9669212134516905,plots_compare_v3_hard/sample140.png,
140,stock,rotate|rotate|flip_v|rotate,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,233.70736242366297,202.08276292840324,386.8915007414076,0.9224473905044774,0.9275459831706139,0.9740052940776653,plots_compare_v3_hard/sample140.png,
141,geodesic,flip_v|flip_v|rotate|flip_v,flip_v,flip_v,0,0.125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,3.9393158466736535,149.54077344638196,37.31141526004326,0.45538729990431603,0.9799666905251392,0.8382338675944967,plots_compare_v3_hard/sample141.png,
141,stock,flip_v|flip_v|rotate|flip_v,flip_v|rotate,flip_v|rotate,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,143.30409357511707,397.9413168421943,232.38234416654444,-0.46849188645695006,0.9659321201136708,0.9187955190375283,plots_compare_v3_hard/sample141.png,
142,geodesic,flip_v|flip_v|flip_v|flip_h,flip_v,flip_v,0,0.125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,7.219658900933812,182.0486339613026,80.88830474676742,0.6015192092620536,0.9505553867877884,0.9287316235246714,plots_compare_v3_hard/sample142.png,
142,stock,flip_v|flip_v|flip_v|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.25,245.89475160844623,463.39172254935795,261.2083072253108,0.9352505457008473,0.9323023561912636,0.9340860966070165,plots_compare_v3_hard/sample142.png,
143,geodesic,rotate|flip_h,rotate,rotate,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,37.76804283163004,4.401941267784454,109.52929765734645,0.8123285873314673,0.3774558089663411,0.8949801479796047,plots_compare_v3_hard/sample143.png,
143,stock,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,224.6467259774587,142.31033260133893,326.8414088247681,0.9196673168236968,0.4688413137024987,0.9316759090720836,plots_compare_v3_hard/sample143.png,
144,geodesic,rotate|rotate|flip_h|rotate,rotate,rotate,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,9.89719842667199,4.886545446031366,199.71608474981815,0.7561445791700577,0.11727134641598187,0.9609421479666792,plots_compare_v3_hard/sample144.png,
144,stock,rotate|rotate|flip_h|rotate,rotate,rotate,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,161.7034115071284,144.7397574094134,444.0118703936369,0.8811285398005442,0.4592278823412632,0.961202128406048,plots_compare_v3_hard/sample144.png,
145,geodesic,rotate|flip_v,flip_v,flip_v,0,0.203125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,4.708158794461422,90.78759063697998,7.533369740858738,0.3284489071575654,0.9166048263444735,0.6759143162151532,plots_compare_v3_hard/sample145.png,
145,stock,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,143.46673715545208,281.87612623468215,162.13229870062236,0.6176935002604461,0.9294911345058435,0.8714160312460849,plots_compare_v3_hard/sample145.png,
146,geodesic,flip_v|flip_v|flip_v|flip_h,flip_v,flip_v,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,38.66938049341377,127.66816723305826,4.451447040647668,0.8418402646309436,0.791516017866043,0.005112741892336953,plots_compare_v3_hard/sample146.png,
146,stock,flip_v|flip_v|flip_v|flip_h,flip_h|flip_v,flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.25,243.0941210734035,374.22152956067464,144.49230319604092,0.9233394162206263,0.7540968232556318,-0.25081585548504454,plots_compare_v3_hard/sample146.png,
147,geodesic,flip_v|flip_h,flip_h,flip_h,0,0.28125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,74.90501168032354,17.880455939025154,4.633268807411665,0.9056511591987301,0.7658705635882503,0.19604639944028818,plots_compare_v3_hard/sample147.png,
147,stock,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,267.51430759285995,187.84568463706353,142.9598112350319,0.9317914369329204,0.9285009979001396,-0.6300881706825187,plots_compare_v3_hard/sample147.png,
148,geodesic,rotate|flip_v|flip_v|flip_v,flip_v,flip_v,0,0.25,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,4.383871850361267,223.64046081995457,3.881777467727601,0.30830645625814024,0.007327025222564857,0.4127342514765012,plots_compare_v3_hard/sample148.png,
148,stock,rotate|flip_v|flip_v|flip_v,flip_v,flip_v,0,0.25,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,160.68840835657156,491.06117232524315,162.30415769293882,0.9653116180157082,0.33013097356081067,0.9467589990875379,plots_compare_v3_hard/sample148.png,
149,geodesic,flip_v|flip_v,flip_v,flip_v,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,4.222288991668279,96.56306389639985,25.031007751452943,0.05058293422522381,0.9575811869025986,0.8242319640023451,plots_compare_v3_hard/sample149.png,
149,stock,flip_v|flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.33333333333333337,142.06636141096368,302.7473620799628,197.3249905354445,0.6637596920580836,0.9807627882534184,0.9151121955764303,plots_compare_v3_hard/sample149.png,
150,geodesic,rotate|rotate|flip_h|flip_v,rotate,rotate,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.25,15.056869605277633,25.2346008456121,119.25459149459573,0.7949248347088174,0.7968753614616566,0.9540624242147514,plots_compare_v3_hard/sample150.png,
150,stock,rotate|rotate|flip_h|flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.28125,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,172.22312446303226,241.57110509368863,374.6303430851584,0.8996586664848821,0.9231226507733099,0.9864397679107361,plots_compare_v3_hard/sample150.png,
151,geodesic,flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,71.4565719580691,59.606553854592,33.94489144113,0.854018481903714,0.8019267216948142,0.8120033924122113,plots_compare_v3_hard/sample151.png,
151,stock,flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,278.94813019205213,289.399783914214,222.6596020194191,0.9260240155967308,0.9312032007326237,0.9139221104352799,plots_compare_v3_hard/sample151.png,
152,geodesic,rotate|flip_v|flip_v,flip_v,flip_v,0,0.28125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,39.416870706708714,107.45026995780304,9.811546494047116,0.9205884489181728,0.9631179892592022,0.777214792707762,plots_compare_v3_hard/sample152.png,
152,stock,rotate|flip_v|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.33333333333333337,198.08384081615048,306.48814094056274,162.66656900654627,0.9086170612031134,0.9558890144695361,0.9129538038381275,plots_compare_v3_hard/sample152.png,
153,geodesic,flip_v|flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,61.148779652346214,110.24488927679226,4.6503730301874935,0.8605620236325101,0.9200121131942386,0.5901660917102286,plots_compare_v3_hard/sample153.png,
153,stock,flip_v|flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,254.08528606821494,327.0246153447746,144.17013742140864,0.929290202923491,0.9537633687045605,0.6050264360723138,plots_compare_v3_hard/sample153.png,
154,geodesic,rotate|rotate|flip_v|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,58.925484143665074,77.0563717914215,116.37465096456734,0.9311082465164845,0.8822752767124219,0.9856315055799687,plots_compare_v3_hard/sample154.png,
154,stock,rotate|rotate|flip_v|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,229.94082311473647,285.3695806625562,345.2852209264903,0.936476836173825,0.929441823493448,0.9912163609846913,plots_compare_v3_hard/sample154.png,
155,geodesic,rotate|rotate,rotate,rotate,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,4.902473966487255,4.736707451880006,122.03312329063482,0.5286723283126985,0.07495086905465005,0.969327924818821,plots_compare_v3_hard/sample155.png,
155,stock,rotate|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.33333333333333337,144.22225439737832,144.14914241657374,320.2844807979116,0.5310909619691877,0.5263738352575112,0.9712711865118029,plots_compare_v3_hard/sample155.png,
156,geodesic,flip_h|flip_v|flip_h|flip_v,flip_v|rotate,rotate|flip_v,0,0.34375,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.25,31.27285359755941,78.61055786156749,78.73067228386638,0.8603744607763787,0.9885081127836755,0.9311524559416192,plots_compare_v3_hard/sample156.png,
156,stock,flip_h|flip_v|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.33333333333333337,0.5,249.24134658783152,300.0833450159955,257.5244979099415,0.5555570909207197,0.9746770395164707,0.9216309079574928,plots_compare_v3_hard/sample156.png,
157,geodesic,flip_h|flip_v,flip_h|rotate,flip_h|rotate,0,0.25,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,69.84765669984762,30.997295388504945,37.70184320796942,0.9072430472601759,0.8074262551727032,0.8856569184165966,plots_compare_v3_hard/sample157.png,
157,stock,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.234375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,252.03054940971103,203.36152341940203,203.71757049932307,0.9216374679143958,0.9127858023515736,0.9454874984173738,plots_compare_v3_hard/sample157.png,
158,geodesic,flip_v|flip_v|flip_h,flip_v,flip_v,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,64.43343920018599,172.8887618308371,8.821214186305818,0.8507330775910155,0.9917317129828179,0.7300443951845095,plots_compare_v3_hard/sample158.png,
158,stock,flip_v|flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,0,0.3125,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,269.6268789395583,437.6619384495877,161.3437128291764,0.926742641954944,0.9947921824823293,0.8593068952968903,plots_compare_v3_hard/sample158.png,
159,geodesic,rotate|rotate|flip_v|rotate,flip_v|rotate,rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,32.5397870889541,94.19003459703899,185.08849864311276,0.8919468286053048,0.9026280455640044,0.952224253288635,plots_compare_v3_hard/sample159.png,
159,stock,rotate|rotate|flip_v|rotate,flip_v|rotate,rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,192.46395791283453,296.66438916082325,438.8429203049769,0.923462144388194,0.9253103712274666,0.9367467779526656,plots_compare_v3_hard/sample159.png,
160,geodesic,rotate|rotate,rotate,rotate,0,0.296875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,3.9862736881426892,55.863466693304666,186.1391899349188,0.11121770237269196,0.9232320970725321,0.9558429425946113,plots_compare_v3_hard/sample160.png,
160,stock,rotate|rotate,flip_v|rotate,rotate|flip_v,0,0.34375,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,144.47877540419083,224.60746251129655,420.3292283724215,0.6405617071416384,0.9347836099253585,0.9562018189552443,plots_compare_v3_hard/sample160.png,
161,geodesic,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,17.62372082378409,18.765039362626943,24.24729475312182,0.7566846003618458,0.8411581514435282,0.8541928275696681,plots_compare_v3_hard/sample161.png,
161,stock,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,183.35962901234726,175.82833411084067,184.12360875242678,0.9100768573888071,0.9040472851110574,0.9298246898767917,plots_compare_v3_hard/sample161.png,
162,geodesic,flip_h|flip_v,flip_v,flip_v,0,0.25,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,25.5633127829893,74.11973288788343,14.224847054383236,0.7983199594551095,0.8719640412757323,0.7788893795846105,plots_compare_v3_hard/sample162.png,
162,stock,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,207.87862652718206,286.6527761627913,175.1990294930624,0.9358206081087077,0.9293583775135769,0.9013555431429714,plots_compare_v3_hard/sample162.png,
163,geodesic,flip_v|rotate,rotate,rotate,0,0.28125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,8.668973262720215,14.421050196193224,39.19413428619484,0.775026076882225,0.7532595266702392,0.8794059899263891,plots_compare_v3_hard/sample163.png,
163,stock,flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.28125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,160.93276623030118,178.65582407869903,207.57659808101178,0.8695867858127843,0.9514498105947373,0.9174551106980003,plots_compare_v3_hard/sample163.png,
164,geodesic,flip_h|flip_v|rotate|rotate,flip_h|rotate,flip_h|rotate,0,0.25,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,66.07953967333012,4.722886031919558,106.38523826403346,0.8853262532991086,0.17467894748745652,0.9283174958123576,plots_compare_v3_hard/sample164.png,
164,stock,flip_h|flip_v|rotate|rotate,flip_h|rotate,flip_h|rotate,0,0.25,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,284.6334021917817,164.29110348631127,365.6769368179192,0.9294389669781595,0.8881637053648239,0.7738412675116406,plots_compare_v3_hard/sample164.png,
165,geodesic,rotate|flip_v|flip_h,flip_h|rotate,rotate|flip_h,0,0.125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666667,54.87484154234451,6.223644625306626,57.03415526413574,0.9112641593485672,0.553496597844597,0.9127676598152493,plots_compare_v3_hard/sample165.png,
165,stock,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,227.80323513536297,161.93879002395505,229.49027870174092,0.9288921950362544,0.8825192184925071,0.9243169265987697,plots_compare_v3_hard/sample165.png,
166,geodesic,flip_h|rotate|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.28125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.33333333333333337,48.42041666087238,71.28145741429628,64.97675056648882,0.79034097033099,0.8739566353433832,0.9005689192203306,plots_compare_v3_hard/sample166.png,
166,stock,flip_h|rotate|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.28125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.33333333333333337,254.33539792328628,268.10780772007877,255.9747434303565,0.9253627005669742,0.9297225008090638,0.9473668368054639,plots_compare_v3_hard/sample166.png,
167,geodesic,flip_v|rotate,flip_h|rotate,rotate|flip_h,1,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.0,94.80987243798761,30.144172866300675,44.4503516117887,0.9259301347114421,0.8471028051917409,0.8736395114199171,plots_compare_v3_hard/sample167.png,
167,stock,flip_v|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,280.8387491902623,202.74601533313088,222.70216315936443,0.9245231707172062,0.9240800700895594,0.9367214582529381,plots_compare_v3_hard/sample167.png,
168,geodesic,flip_v|flip_h|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.28125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.33333333333333337,82.79933585134974,70.90439647668946,89.28055038312857,0.9229649183835119,0.8837390519715248,0.9170246201075448,plots_compare_v3_hard/sample168.png,
168,stock,flip_v|flip_h|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.28125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.33333333333333337,274.9732381783105,264.2174254637507,279.7276202902626,0.9384647537018368,0.9331698640402193,0.9352928289906748,plots_compare_v3_hard/sample168.png,
169,geodesic,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,41.62662019537277,49.967050044420745,4.581599305693057,0.8797234624287967,0.8826678400308077,-0.11738480895396555,plots_compare_v3_hard/sample169.png,
169,stock,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,211.27920510986212,223.36188345660742,142.93902297178076,0.9229738762246688,0.9223628945420382,-0.5074623404911712,plots_compare_v3_hard/sample169.png,
170,geodesic,flip_h|flip_v|rotate,flip_v|rotate,flip_v|rotate,0,0.1875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666667,7.870567828492176,57.69807113278357,71.31632178235476,0.6984150809761616,0.8462909576233347,0.8724551997520263,plots_compare_v3_hard/sample170.png,
170,stock,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,163.92427932993246,257.0954389769405,268.46806104740006,0.9524037931561593,0.9262700481261787,0.9311703463759766,plots_compare_v3_hard/sample170.png,
171,geodesic,rotate|flip_h|rotate,flip_h,flip_h,1,1.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,8.568096506391912,4.484313967583164,110.74885927195712,0.5851267578483269,0.2593522986372926,-0.22709370722447617,plots_compare_v3_hard/sample171.png,
171,stock,rotate|flip_h|rotate,flip_h,flip_h,1,1.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,187.14338510309264,143.25697108378515,325.22937458066343,0.9361144914191784,0.7291550593970569,0.10243696334232877,plots_compare_v3_hard/sample171.png,
172,geodesic,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,64.04053692054414,16.000903794587266,49.953992656197386,0.8634471845959113,0.8545550519043389,0.8372832999412608,plots_compare_v3_hard/sample172.png,
172,stock,rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,269.03005518846555,165.0928720147108,252.36197641148877,0.9307727177868085,0.9724005924028783,0.9308156625563466,plots_compare_v3_hard/sample172.png,
173,geodesic,flip_h|flip_v|rotate|flip_h,flip_h|rotate,flip_h|rotate,1,1.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,0.33333333333333337,0.5,78.4025273220077,19.705062019261014,75.06172984492045,0.8936603740676018,0.6823085615510398,0.8930716541555246,plots_compare_v3_hard/sample173.png,
173,stock,flip_h|flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.75,277.7495587701968,209.62123186149972,266.4001400166809,0.9291240527178038,0.937782784942545,0.9271706893738381,plots_compare_v3_hard/sample173.png,
174,geodesic,flip_v|flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.75,72.34930757455018,59.9465966747744,39.85100657236317,0.8299288597566553,0.854597844887296,0.8303909141226394,plots_compare_v3_hard/sample174.png,
174,stock,flip_v|flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.75,296.040202461001,255.49367708650732,223.53683054406434,0.9267035347826211,0.9338964134978707,0.9325750591428429,plots_compare_v3_hard/sample174.png,
175,geodesic,rotate|rotate|flip_v,flip_v|rotate,rotate|flip_v,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,3.996000690214701,82.18898191724483,69.95623131509122,-0.042391398180911505,0.8932388644205459,0.9216581900376831,plots_compare_v3_hard/sample175.png,
175,stock,rotate|rotate|flip_v,flip_v|rotate,rotate|flip_v,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,143.86963102887142,279.1582171553922,262.5953990262255,0.17968793800783264,0.9231544499606122,0.9671847304033063,plots_compare_v3_hard/sample175.png,
